סמל ועדה,שם ועדה,סמל ישוב בחירות,שם ישוב בחירות,סמל קלפי,סמל רכוז,כתובת קלפי,מקום קלפי,נגישה,נגישה מיוחדת,בוחרי כנסת בפועל,,
2,יהודה,3616,מעלה אדומים,44,19,דרך מצפה נבו,103 ,הישיבה התיכונית המדעית, , ,576
2,יהודה,3616,מעלה אדומים,45.1,25,האלמוג,2 ,ביה"ס יסודי ממלכתי אלמוג,כ,כ,545
2,יהודה,3616,מעלה אדומים,45.2,25,האלמוג,2 ,ביה"ס יסודי ממלכתי אלמוג,כ, ,545
2,יהודה,3616,מעלה אדומים,45.3,25,האלמוג,2 ,ביה"ס יסודי ממלכתי אלמוג, , ,545
2,יהודה,3616,מעלה אדומים,45.4,25,האלמוג,2 ,ביה"ס יסודי ממלכתי אלמוג, , ,544
2,יהודה,3616,מעלה אדומים,46,26,מבוא יפה נוף,1 ,בי"ס ממ"ד יפה-נוף, , ,595
2,יהודה,3616,מעלה אדומים,950.1,3,דרך קדם,40 ,בי"ס אמי"ת בנות,כ,כ,534
2,יהודה,3616,מעלה אדומים,950.2,3,דרך קדם,40 ,בי"ס אמי"ת בנות,כ, ,534
2,יהודה,3616,מעלה אדומים,950.3,3,דרך קדם,40 ,בי"ס אמי"ת בנות,כ, ,534
2,יהודה,3616,מעלה אדומים,950.4,3,דרך קדם,40 ,בי"ס אמי"ת בנות, , ,531
2,יהודה,3616,מעלה אדומים,952.1,22,צמח השדה,29 ,שלוחת מתנ"ס צמח השדה,כ,כ,675
2,יהודה,3616,מעלה אדומים,952.2,22,צמח השדה,29 ,שלוחת מתנ"ס צמח השדה,כ, ,675
2,יהודה,286,מעלה החמישה,1,1,מעלה החמישה,מועדון לחבר, , ,589
2,יהודה,3752,מעלה לבונה,1,2,מעלה לבונה,מבנה כיתות מיכלול,כ,כ,461
2,יהודה,3651,מעלה מכמש,1,1,מעלה מכמש,מועדון הגורן, , ,558
2,יהודה,3651,מעלה מכמש,2,1,מעלה מכמש,מועדון הגורן, , ,518
2,יהודה,3653,מעלה עמוס,1,2,מעלה עמוס,בי"ס בית יעקב בנות,כ,כ,431
2,יהודה,3576,מצפה יריחו,1.1,2,מצפה יריחו,מועדון פיס לנוער, , ,700
2,יהודה,3576,מצפה יריחו,1.2,2,מצפה יריחו,מועדון פיס לנוער, , ,699
2,יהודה,3610,מצפה שלם,1,1,מצפה שלם,מזכירות (חדר מועדון לחבר), , ,265
2,יהודה,3724,נגוהות,1,1,נגוהות,ספריית נגוהות,כ,כ,230
2,יהודה,3573,נוה צוף,1.1,2,נוה צוף,אולם אירועים - מתחת לבית הכנסת,כ,כ,430
2,יהודה,3573,נוה צוף,1.2,2,נוה צוף,אולם אירועים - מתחת לבית הכנסת, , ,392
2,יהודה,405,נווה אילן,1.1,1,נווה אילן,מועדון רקפת - בית העם,כ,כ,368
2,יהודה,405,נווה אילן,1.2,1,נווה אילן,מועדון רקפת - בית העם, , ,368
2,יהודה,3725,נווה דניאל,1,2,נחל המעיינות,אולם שמחות,כ,כ,436
2,יהודה,3725,נווה דניאל,2,2,נחל המעיינות,אולם שמחות,כ, ,631
2,יהודה,3725,נווה דניאל,3,2,נחל המעיינות,אולם שמחות,כ, ,571
2,יהודה,1071,נווה מיכאל,1,1,נווה מיכאל,בית העם,כ,כ,488
2,יהודה,1259,נווה שלום,1,1,נווה שלום,משרד לקשרי חוץ,כ,כ,253
2,יהודה,3726,נוקדים,2.1,1,נוקדים,בנין רב תכליתי,כ,כ,477
2,יהודה,3726,נוקדים,2.2,1,נוקדים,בנין רב תכליתי, , ,477
2,יהודה,3726,נוקדים,2.3,1,נוקדים,בנין רב תכליתי, , ,475
2,יהודה,59,נחושה,1,1,נחושה,בית העם - מזכירות,כ,כ,427
2,יהודה,59,נחושה,2,1,נחושה,בית העם - מזכירות,כ, ,463
2,יהודה,3767,נחליאל,1,1,נחליאל,גן שולי,כ,כ,346
2,יהודה,809,נחם,1,1,נחם,בית החבר,כ,כ,418
2,יהודה,777,נחשון,1,1,נחשון,בית הפיס לגיל הזהב,כ,כ,478
2,יהודה,1254,נטף,1,1,נטף,גן חובה,כ,כ,377
2,יהודה,825,נס הרים,1,1,נס הרים,בית העם, , ,433
2,יהודה,825,נס הרים,2,1,נס הרים,בית העם, , ,451
2,יהודה,3713,נעמ"ה,1,1,נעמ"ה,בית התרבות,כ,כ,171
2,יהודה,3555,נתיב הגדוד,1,1,נתיב הגדוד,במועדון היישוב,כ,כ,225
2,יהודה,693,נתיב הל"ה,1,1,נתיב הל"ה,בית הל"ה,כ,כ,501
2,יהודה,794,עגור,1,2,עגור,בית העם,כ,כ,327
2,יהודה,3617,עופרה,1,4,המייסדים,8 ,בי"ס חן עפרה לבנות, , ,610
2,יהודה,3617,עופרה,2.1,6,דן,מבנה רב תכליתי, , ,422
2,יהודה,3617,עופרה,2.2,6,דן,מבנה רב תכליתי, , ,421
2,יהודה,3617,עופרה,3,5,הדבש,מעון יום חדש,כ,כ,574
2,יהודה,3658,עטרת,1,1,עטרת,מועדון,כ,כ,327
2,יהודה,521,עין נקובא,1,2,עין נקובא,בי"ס ברנקו וויס חט"ב,כ,כ,630
2,יהודה,521,עין נקובא,2,2,עין נקובא,בי"ס ברנקו וויס חט"ב, , ,659
2,יהודה,521,עין נקובא,3,2,עין נקובא,בי"ס ברנקו וויס חט"ב, , ,577
2,יהודה,514,עין ראפה,1.1,1,עין ראפה,בי"ס יסודי (הישן), , ,362
2,יהודה,514,עין ראפה,1.2,1,עין ראפה,בי"ס יסודי (הישן), , ,361
2,יהודה,3765,עלי,1,3,עלי,בי"ס כרמי חן, , ,559
2,יהודה,3765,עלי,2,3,עלי,בי"ס כרמי חן, , ,625
2,יהודה,3765,עלי,3,3,עלי,בי"ס כרמי חן, , ,578
2,יהודה,3765,עלי,4,3,עלי,בי"ס כרמי חן, , ,556
2,יהודה,3715,עלמון,1,1,מורד נחל פרת,מועדון אירועים, , ,469
2,יהודה,3715,עלמון,2,1,מורד נחל פרת,מועדון אירועים, , ,568
2,יהודה,3824,עמיחי,1,1,עמיחי,מזכירות, , ,100
2,יהודה,779,עמינדב,1,1,עמינדב,בית העם - באולם פעילות,כ,כ,652
2,יהודה,3748,עתניאל,1,1,עתניאל,אולם חברים (מתחת לביהכנ"ס),כ,כ,501
2,יהודה,3723,פני חבר,1,1,פני חבר,אולם שמחות,כ,כ,267
2,יהודה,3659,פסגות,1,2,פסגות,בית ספר פסגות,כ,כ,625
2,יהודה,3659,פסגות,2,2,פסגות,בית ספר פסגות, , ,510
2,יהודה,465,צובה,1,1,צובה,מועדון (בית מיכאל עמיר),כ,כ,612
2,יהודה,1113,צור הדסה,6.1,3,רכסים,11 ,בי"ס ממלכתי דתי לביא,כ,כ,696
2,יהודה,1113,צור הדסה,6.2,3,רכסים,11 ,בי"ס ממלכתי דתי לביא,כ, ,696
2,יהודה,1113,צור הדסה,6.3,3,רכסים,11 ,בי"ס ממלכתי דתי לביא,כ, ,696
2,יהודה,1113,צור הדסה,6.4,3,רכסים,11 ,בי"ס ממלכתי דתי לביא, , ,696
2,יהודה,1113,צור הדסה,6.5,3,רכסים,11 ,בי"ס ממלכתי דתי לביא, , ,696
2,יהודה,1113,צור הדסה,7.1,2,אשד,בי"ס יסודי ממלכתי הדסים,כ,כ,628
2,יהודה,1113,צור הדסה,7.2,2,אשד,בי"ס יסודי ממלכתי הדסים,כ, ,628
2,יהודה,1113,צור הדסה,7.3,2,אשד,בי"ס יסודי ממלכתי הדסים,כ, ,628
2,יהודה,1113,צור הדסה,7.4,2,אשד,בי"ס יסודי ממלכתי הדסים, , ,628
2,יהודה,1113,צור הדסה,7.5,2,אשד,בי"ס יסודי ממלכתי הדסים, , ,624
2,יהודה,796,צלפון,1,1,צלפון,בית העם / סיפריה, , ,696
2,יהודה,1079,צפרירים,1,1,צפרירים,בית העם,כ,כ,332
2,יהודה,567,צרעה,1,2,צרעה,חדר האוכל,כ,כ,429
2,יהודה,567,צרעה,2,2,צרעה,חדר האוכל,כ, ,407
2,יהודה,3781,קדר,1,1,זריחה,1 ,אולם רב-תכליתי,כ, ,511
2,יהודה,3781,קדר,2,1,זריחה,1 ,אולם רב-תכליתי,כ,כ,573
2,יהודה,3601,קליה,1,1,קליה,אולם שקמה, , ,339
2,יהודה,3611,קרית ארבע,1,1,סולם אלדד,1 ,מתנ"ס קרית ארבע, , ,611
2,יהודה,3611,קרית ארבע,2,1,סולם אלדד,1 ,מתנ"ס קרית ארבע,כ,כ,679
2,יהודה,3611,קרית ארבע,3,3,נחל אשכול,בי"ס ממ"ד קרית ארבע-חברון(בנות, , ,648
2,יהודה,3611,קרית ארבע,4.1,2,טבנקין,218 ,בי"ס ממ"ד לבנות אלוני ממרא,כ,כ,566
2,יהודה,3611,קרית ארבע,4.2,2,טבנקין,218 ,בי"ס ממ"ד לבנות אלוני ממרא, , ,566
2,יהודה,3611,קרית ארבע,4.3,2,טבנקין,218 ,בי"ס ממ"ד לבנות אלוני ממרא, , ,565
2,יהודה,3611,קרית ארבע,5,1,סולם אלדד,1 ,מתנ"ס קרית ארבע, , ,586
2,יהודה,3611,קרית ארבע,6,3,נחל אשכול,בי"ס ממ"ד קרית ארבע-חברון(בנות, , ,693
2,יהודה,1137,קרית יערים,1,3,גורדון,138 ,מתחם הגנים (רכוז גני גורדון), , ,666
2,יהודה,1137,קרית יערים,2.1,1,הגר"א,10 ,מועדון פיס לקשיש,כ,כ,367
2,יהודה,1137,קרית יערים,2.2,1,הגר"א,10 ,מועדון פיס לקשיש, , ,366
2,יהודה,1137,קרית יערים,3,5,אזנים לתורה,7 ,גן בית יעקב, , ,662
2,יהודה,1137,קרית יערים,4,4,הדגן,5 ,גני ילדים בית יעקב,כ,כ,694
2,יהודה,1137,קרית יערים,5.1,2,הרי"ף,7 ,מועדון פיס לנוער, , ,371
2,יהודה,1137,קרית יערים,5.2,2,הרי"ף,7 ,מועדון פיס לנוער, , ,370
2,יהודה,78,קרית ענבים,1,2,קרית ענבים,מועדון,כ,כ,333
2,יהודה,3602,ראש צורים,1,1,ראש צורים,חדר חוגים אולם ספורט,כ,כ,537
2,יהודה,3565,רימונים,1,1,רימונים,בית עידית האולם הגדול,כ,כ,512
2,יהודה,460,רמת רזיאל,1,2,רמת רזיאל,בניין הקן - רח' המיסדים,כ,כ,472
2,יהודה,27,שדות מיכה,1,2,שדות מיכה,בית העם, , ,275
2,יהודה,741,שואבה,1,3,שואבה,מועדון החדש,כ,כ,462
2,יהודה,456,שורש,1,1,שורש,בית העם,כ,כ,462
2,יהודה,456,שורש,2,1,שורש,בית העם,כ, ,603
2,יהודה,3641,שילה,1.1,1,שילה,בית הספר שילה בנים,כ,כ,565
2,יהודה,3641,שילה,1.2,1,שילה,בית הספר שילה בנים,כ, ,565
2,יהודה,3641,שילה,1.3,1,שילה,בית הספר שילה בנים, , ,565
2,יהודה,3641,שילה,1.4,1,שילה,בית הספר שילה בנים, , ,564
2,יהודה,1114,שריגים (לי-און),1,1,שריגים (לי-און),מרכז חוגים, , ,449
2,יהודה,1114,שריגים (לי-און),2,1,שריגים (לי-און),מרכז חוגים, , ,330
2,יהודה,3558,תומר,1,1,תומר,מועדון, , ,254
2,יהודה,10,תירוש,1,1,תירוש,בית העם, , ,336
2,יהודה,3719,תלם,1,1,תלם,מועדון, , ,230
2,יהודה,752,תעוז,1,1,תעוז,בית העם, , ,433
2,יהודה,3563,תקוע,1,3,תקוע,99 ,בית ספר אח"י, , ,681
2,יהודה,3563,תקוע,2,3,תקוע,99 ,בית ספר אח"י, , ,571
2,יהודה,3563,תקוע,3,3,תקוע,99 ,בית ספר אח"י,כ,כ,500
2,יהודה,3563,תקוע,4,3,תקוע,99 ,בית ספר אח"י, , ,582
2,יהודה,778,תרום,1,1,תרום,אולם בית העם, , ,616
3,צפת,1115,אביבים,1,1,אביבים,מזכירות,כ,כ,347
3,צפת,4010,אודם,1,1,אודם,מזכירות,כ,כ,133
3,צפת,1294,אור הגנוז,1,2,אור הגנוז,חדר אוכל - בית הארחה, , ,323
3,צפת,4013,אורטל,1,1,אורטל,מועדון פיס לנוער,כ,כ,269
3,צפת,77,איילת השחר,1,1,איילת השחר,מועדון,כ,כ,343
3,צפת,77,איילת השחר,2,1,איילת השחר,מועדון, , ,483
3,צפת,4003,אל-רום,1,1,אל-רום,מועדון,כ,כ,387
3,צפת,4017,אלוני הבשן,1,1,אלוני הבשן,מועדון אלוני-הבשן,כ,כ,237
3,צפת,730,אליפלט,1,1,אליפלט,בית העם, , ,504
3,צפת,1064,אמירים,1,2,אמירים,בית העם, , ,628
3,צפת,4001,בוקעאתא,1.1,2,בוקעאתא,בי"ס מקיף שש שנתי קרית חינוך,כ,כ,375
3,צפת,4001,בוקעאתא,1.2,2,בוקעאתא,בי"ס מקיף שש שנתי קרית חינוך, , ,374
3,צפת,368,ביריה,1,1,ביריה,מועדון ביריה החדשה,כ,כ,639
3,צפת,322,בית הלל,1,1,בית הלל,בית העם,כ,כ,600
3,צפת,1191,בר יוחאי,1.1,1,בר יוחאי,מועדון הישוב, , ,356
3,צפת,1191,בר יוחאי,1.2,1,בר יוחאי,מועדון הישוב, , ,356
3,צפת,667,ברעם,1,1,ברעם,מועדון לחבר,כ,כ,547
3,צפת,487,ג'ש (גוש חלב),4.1,1,ג'ש (גוש חלב),ביה"ס יסודי ליד המועצה,כ,כ,641
3,צפת,487,ג'ש (גוש חלב),4.2,1,ג'ש (גוש חלב),ביה"ס יסודי ליד המועצה, , ,641
3,צפת,487,ג'ש (גוש חלב),4.3,1,ג'ש (גוש חלב),ביה"ס יסודי ליד המועצה, , ,641
3,צפת,487,ג'ש (גוש חלב),4.4,1,ג'ש (גוש חלב),ביה"ס יסודי ליד המועצה, , ,640
3,צפת,35,גדות,1,1,גדות,מועדון לחבר,כ,כ,377
3,צפת,852,גונן,1,1,גונן,מועדון,כ,כ,360
3,צפת,1067,דוב"ב,1,1,דוב"ב,מועדון חברים,כ,כ,357
3,צפת,2063,דישון,1,1,דישון,בית העם, , ,299
3,צפת,431,דלתון,1,1,דלתון,בית העם,כ,כ,655
3,צפת,303,דן,1,1,דן,מועדון,כ,כ,543
3,צפת,302,דפנה,1,2,דפנה,אולם הישיבות-מזכירות הישוב,כ,כ,650
3,צפת,356,הגושרים,1.1,1,הגושרים,מועדון,כ,כ,390
3,צפת,356,הגושרים,1.2,1,הגושרים,מועדון, , ,389
3,צפת,253,חולתה,1,1,חולתה,מועדון,כ,כ,482
3,צפת,1047,חזון,1,1,חזון,מזכירות הישוב, , ,255
3,צפת,2034,חצור הגלילית,1,5,שד הרב עזיזי דיעי,מרכז פיס קהילתי,כ,כ,653
3,צפת,2034,חצור הגלילית,2,12,אתרוג,בית פייס קהילתי ליד בי"ס אורט,כ,כ,677
3,צפת,2034,חצור הגלילית,4.1,3,מנחם בגין,בי"ס שבט סופר,כ,כ,618
3,צפת,2034,חצור הגלילית,4.2,3,מנחם בגין,בי"ס שבט סופר,כ, ,618
3,צפת,2034,חצור הגלילית,4.3,3,מנחם בגין,בי"ס שבט סופר,כ, ,616
3,צפת,2034,חצור הגלילית,6,10,בן גוריון,10 ,מתנ"ס אולם שרת/ספיר, , ,552
3,צפת,2034,חצור הגלילית,8.1,9,מנחם בגין,מרכז יעדים לנוער (בית המוזיקה),כ,כ,691
3,צפת,2034,חצור הגלילית,9,10,בן גוריון,10 ,מתנ"ס אולם שרת/ספיר,כ, ,505
3,צפת,2034,חצור הגלילית,11,10,בן גוריון,10 ,מתנ"ס אולם שרת/ספיר,כ,כ,498
3,צפת,2034,חצור הגלילית,13.1,4,בן גוריון,אודיטוריום-ספריה, , ,685
3,צפת,2034,חצור הגלילית,13.2,4,בן גוריון,אודיטוריום-ספריה, , ,685
3,צפת,2034,חצור הגלילית,13.3,4,בן גוריון,אודיטוריום-ספריה, , ,683
3,צפת,962,טובא-זנגריה,1,4,טובא-זנגריה,בי"ס תיכון, , ,652
3,צפת,962,טובא-זנגריה,2,3,טובא-זנגריה,בי"ס יסודי ב',כ, ,643
3,צפת,962,טובא-זנגריה,3,4,טובא-זנגריה,בי"ס תיכון, , ,566
3,צפת,962,טובא-זנגריה,4,3,טובא-זנגריה,בי"ס יסודי ב',כ,כ,560
3,צפת,962,טובא-זנגריה,5,4,טובא-זנגריה,בי"ס תיכון, , ,617
3,צפת,962,טובא-זנגריה,6,3,טובא-זנגריה,בי"ס יסודי ב', , ,564
3,צפת,962,טובא-זנגריה,7,4,טובא-זנגריה,בי"ס תיכון, , ,545
3,צפת,962,טובא-זנגריה,8,4,טובא-זנגריה,בי"ס תיכון, , ,646
3,צפת,2009,יובל,1,1,יובל,בית העם,כ,כ,464
3,צפת,29,יסוד המעלה,1,1,יסוד המעלה,בי"ס נחשוני החולה,כ,כ,686
3,צפת,29,יסוד המעלה,2,1,יסוד המעלה,בי"ס נחשוני החולה, , ,662
3,צפת,453,יפתח,1,1,יפתח,מועדון לחבר,כ,כ,563
3,צפת,623,יראון,1,1,יראון,מועדון,כ,כ,367
3,צפת,1338,כדיתה,1,1,כדיתה,כדיתה, , ,138
3,צפת,1252,כורזים,1,1,כורזים,מועדון הפייס החדש,כ,כ,345
3,צפת,1210,כחל,1,1,כחל,מזכירות,כ,כ,364
3,צפת,357,כפר בלום,1.1,1,כפר בלום,מועדון חברים,כ,כ,369
3,צפת,357,כפר בלום,1.2,1,כפר בלום,מועדון חברים, , ,368
3,צפת,76,כפר גלעדי,1,1,כפר גלעדי,חדר אוכל אגף נפרד,כ,כ,591
3,צפת,443,כפר הנשיא,1.1,2,כפר הנשיא,מועדון,כ,כ,371
3,צפת,443,כפר הנשיא,1.2,2,כפר הנשיא,מועדון, , ,371
3,צפת,609,כפר חושן,1,1,כפר חושן,מועדון חברים,כ,כ,617
3,צפת,1297,כפר חנניה,1,1,כפר חנניה,מועדון,כ,כ,537
3,צפת,345,כפר סאלד,1,1,כפר סאלד,מועדון,כ,כ,533
3,צפת,605,כפר שמאי,1,1,כפר שמאי,מוזיאון כפר שמאי,כ,כ,349
3,צפת,1285,כרכום,1,1,כרכום,מרכז קהילתי (מועדון), , ,452
3,צפת,664,כרם בן זמרה,1,1,כרם בן זמרה,בית העם,כ,כ,404
3,צפת,380,להבות הבשן,1.1,1,להבות הבשן,מועדון דורות,כ,כ,358
3,צפת,380,להבות הבשן,1.2,1,להבות הבשן,מועדון דורות, , ,358
3,צפת,4201,מג'דל שמס,1,3,מג'דל שמס,בית ספר תיכון בכפר,כ,כ,649
3,צפת,4201,מג'דל שמס,2,3,מג'דל שמס,בית ספר תיכון בכפר, , ,689
3,צפת,308,מחניים,1,1,מחניים,מועדון לחבר,כ,כ,589
3,צפת,43,מטולה,2.1,2,מטולה,מרכז קנדה,כ,כ,504
3,צפת,43,מטולה,2.2,2,מטולה,מרכז קנדה,כ, ,504
3,צפת,43,מטולה,2.3,2,מטולה,מרכז קנדה, , ,503
3,צפת,607,מירון,1,2,מירון,בית יהודית,כ,כ,526
3,צפת,596,מלכיה,1,1,מלכיה,מועדון לחבר,כ,כ,416
3,צפת,347,מנרה,1,1,מנרה,מועדון,כ,כ,213
3,צפת,4203,מסעדה,1,6,מסעדה,גן אל בראעים,כ,כ,461
3,צפת,416,מעין ברוך,1,1,מעין ברוך,מועדון הקיבוץ,כ,כ,489
3,צפת,843,מרגליות,1,1,מרגליות,מזכירות המושב,כ,כ,354
3,צפת,4101,מרום גולן,1,1,מרום גולן,מועדון,כ,כ,606
3,צפת,378,משגב עם,1,1,משגב עם,מועדון, , ,272
3,צפת,732,משמר הירדן,1,1,משמר הירדן,בית העם, , ,582
3,צפת,408,נאות מרדכי,1,1,נאות מרדכי,מזכירות היישוב,כ,כ,539
3,צפת,4303,נווה אטי"ב,1,1,נווה אטי"ב,מועדון נוער, , ,180
3,צפת,578,סאסא,1,1,סאסא,מזכירות חדשה-חדר ישיבות אדיר,כ,כ,414
3,צפת,4501,ע'ג'ר,1,1,ע'ג'ר,בית ספר ממלכתי עג'ר,כ,כ,588
